reference,tree-preservation-order,name,UPRN,address-text,start-date,entry-date,end-date,felled-date ,notes,Point
SSTA1087,08/00238/TPO,"Land At Scout Hut / Community Centre, Deansfield Road, Brewood",,,30/09/2008,13/03/2009,,,,"52.678768, -2.168987"
SSTA1088,08/00238/TPO,"Land At Scout Hut / Community Centre, Deansfield Road, Brewood",,,30/09/2008,13/03/2009,,,,"52.678946, -2.1698604"
SSTA1091,08/00240/TPO,"112A Church View Gardens And 27 Meddins Lane, Kinver",,"112A Church View Gardens And 27 Meddins Lane, Kinver",19/12/2008,14/05/2009,,,,"52.452737, -2.2366177"
SSTA1090,08/00240/TPO,"112A Church View Gardens And 27 Meddins Lane, Kinver",,"112A Church View Gardens And 27 Meddins Lane, Kinver",19/12/2008,14/05/2009,,,,"52.452719, -2.236544"
SSTA1089,08/00240/TPO,"112A Church View Gardens And 27 Meddins Lane, Kinver",,"112A Church View Gardens And 27 Meddins Lane, Kinver",19/12/2008,14/05/2009,,,,"52.452719, -2.2364999"
SSTA1092,08/00240/TPO,"112A Church View Gardens And 27 Meddins Lane, Kinver",,"112A Church View Gardens And 27 Meddins Lane, Kinver",19/12/2008,14/05/2009,,,,"52.452692, -2.2365586"
SSTA1093,08/00240/TPO,"112A Church View Gardens And 27 Meddins Lane, Kinver",,"112A Church View Gardens And 27 Meddins Lane, Kinver",19/12/2008,14/05/2009,,,,"52.45272, -2.236441"
SSTA1094,08/00240/TPO,"112A Church View Gardens And 27 Meddins Lane, Kinver",,"112A Church View Gardens And 27 Meddins Lane, Kinver",19/12/2008,14/05/2009,,,,"52.452738, -2.2363969"
SSTA1095,08/00240/TPO,"112A Church View Gardens And 27 Meddins Lane, Kinver",,"112A Church View Gardens And 27 Meddins Lane, Kinver",19/12/2008,14/05/2009,,,,"52.452666, -2.2363818"
SSTA1096,08/00240/TPO,"112A Church View Gardens And 27 Meddins Lane, Kinver",,"112A Church View Gardens And 27 Meddins Lane, Kinver",19/12/2008,14/05/2009,,,,"52.452639, -2.2363817"
SSTA1097,09/00241/TPO,"21 Sandy Lane, Brewood",2.00005E+11,"21 Sandy Lane, Brewood",20/07/2009,10/11/2009,,,,"52.675799, -2.1706172"
SSTA1098,09/00242/TPO,"3 Chartwell Drive, Wombourne, Wolverhampton",1.00032E+11,"3 Chartwell Drive, Wombourne, Wolverhampton",08/12/2009,03/06/2010,,,,"52.527946, -2.1979902"
SSTA1099,10/00243/TPO,"Church Road, Shareshill, South Staffordshire
",,,13/01/2010,15/04/2010,,,,"52.653079, -2.0797513"
SSTA1100,10/00243/TPO,"Church Road, Shareshill, South Staffordshire
",,,13/01/2010,15/04/2010,,,,"52.653097, -2.0798252"
SSTA1101,10/00243/TPO,"Church Road, Shareshill, South Staffordshire
",,,13/01/2010,15/04/2010,,,,"52.653331, -2.0799291"
SSTA1106,10/00243/TPO,"Church Road, Shareshill, South Staffordshire
",,,13/01/2010,15/04/2010,,,,"52.653376, -2.0799735"
SSTA1103,10/00243/TPO,"Church Road, Shareshill, South Staffordshire
",,,13/01/2010,15/04/2010,,,,"52.653511, -2.080092"
SSTA1104,10/00243/TPO,"Church Road, Shareshill, South Staffordshire
",,,13/01/2010,15/04/2010,,,,"52.653555, -2.0801513"
SSTA1105,10/00243/TPO,"Church Road, Shareshill, South Staffordshire
",,,13/01/2010,15/04/2010,,,,"52.653609, -2.0801661"
SSTA1102,10/00243/TPO,"Church Road, Shareshill, South Staffordshire
",,,13/01/2010,15/04/2010,,,,"52.653681, -2.0802254"
SSTA1206,10/00244/TPO,"Trees And Woodland At Brockhurst Road, Brockhurst Lane And Woollery Lane, Blymhill, Staffordshire",,,04/02/2010,03/06/2010,,,,"52.721224, -2.2754381"
SSTA1207,10/00244/TPO,"Trees And Woodland At Brockhurst Road, Brockhurst Lane And Woollery Lane, Blymhill, Staffordshire",,,04/02/2010,03/06/2010,,,,"52.721215, -2.2752456"
SSTA1208,10/00244/TPO,"Trees And Woodland At Brockhurst Road, Brockhurst Lane And Woollery Lane, Blymhill, Staffordshire",,,04/02/2010,03/06/2010,,,,"52.721081, -2.2752447"
SSTA1209,10/00244/TPO,"Trees And Woodland At Brockhurst Road, Brockhurst Lane And Woollery Lane, Blymhill, Staffordshire",,,04/02/2010,03/06/2010,,,,"52.721072, -2.2750374"
SSTA1210,10/00244/TPO,"Trees And Woodland At Brockhurst Road, Brockhurst Lane And Woollery Lane, Blymhill, Staffordshire",,,04/02/2010,03/06/2010,,,,"52.720965, -2.2748887"
SSTA1211,10/00244/TPO,"Trees And Woodland At Brockhurst Road, Brockhurst Lane And Woollery Lane, Blymhill, Staffordshire",,,04/02/2010,03/06/2010,,,,"52.72083, -2.2748878"
SSTA1212,10/00244/TPO,"Trees And Woodland At Brockhurst Road, Brockhurst Lane And Woollery Lane, Blymhill, Staffordshire",,,04/02/2010,03/06/2010,,,,"52.720579, -2.2743237"
SSTA1213,10/00244/TPO,"Trees And Woodland At Brockhurst Road, Brockhurst Lane And Woollery Lane, Blymhill, Staffordshire",,,04/02/2010,03/06/2010,,,,"52.720382, -2.2742632"
SSTA1214,10/00244/TPO,"Trees And Woodland At Brockhurst Road, Brockhurst Lane And Woollery Lane, Blymhill, Staffordshire",,,04/02/2010,03/06/2010,,,,"52.719961, -2.2736684"
SSTA1215,10/00244/TPO,"Trees And Woodland At Brockhurst Road, Brockhurst Lane And Woollery Lane, Blymhill, Staffordshire",,,04/02/2010,03/06/2010,,,,"52.719772, -2.2733859"
